국가코드,Longitude,Latitude,Count
AF,34.535451,69.187373,
AR,-34.579598,-58.405488,
AT,47.54756910533186,13.969818944734,
AU,-35.30982,149.112711,
BD,23.798038,90.421481,
BE,50.796035,4.402728,
BN,4.9208489,114.9577357,
BR,-15.776487,-47.796623,
CA,45.435292,-75.694839,
CH,46.936967,7.46239,
CL,-33.415794,-70.589559,
CN,39.571951,116.275275,
CO,4.676049,-74.044472,
CR,9.933085,-84.133784,
CV,14.695506,-17.467318,
CY,37.984663,23.760519,
DE,52.50901,13.346508,
EC,-0.204792,-78.484813,
EG,30.041069,31.215145,
ES,40.465724,-3.666792,
FI,60.1648551,24.9443138,
FJ,-18.140068,178.423532,
FR,48.858052,2.316395,
GB,51.497987,-0.136127,
GH,5.575495,-0.185161,
GT,14.587905,-90.513744,
GU,13.446590011431631,144.78326147441325,
HK,22.32469546554565,114.1744040000234,
HN,14.086267,-87.186093,
HU,47.51173,19.073067,
ID,-6.23925,106.832922,
IL,32.162399,34.806532,
IN,28.589967,77.179078,
IT,41.927196,12.485185,
JP,35.65156,139.73698,
KH,11.547537,104.937532,
KR,37.5642135,127.0016985,
KW,29.27764,48.061581,
LA,17.9701505,102.5968525,
LK,6.918141,79.847301,
LT,52.21676,21.041807,
LY,32.866323,13.091041,
MA,33.978091,-6.840522,
MM,16.823726,96.146075,
MN,47.914228,106.927335,
MO,22.166667,113.55,
MV,6.918141,79.847301,
MX,19.416351,-99.213946,
MY,3.163,101.738,
NC,-21.29603940209876,165.5190236568958,
NI,12.134636,-86.28535,
NL,52.093582,4.28729,
NO,59.919738,10.724114,
NP,27.694457,85.292486,
NR,-18.140068,178.423532,
NZ,-41.28572,174.777313,
OM,23.604299,58.429706,
PA,8.97774,-79.515851,
PE,-12.091936,-77.048906,
PG,-9.476991,147.150749,
PH,14.54077826,121.0552698,
PK,33.734637,73.127247,
PL,52.21676,21.041807,
PS,31.905128,35.205878,
PT,38.7371,-9.147366,
RE,-21.12251352467624,55.52584707678688,
RO,44.47797222,26.10472222,
RU,55.737956,37.57501,
SA,24.683989,46.626642,
SC,9.051879,38.727486,
SE,59.332817,18.103148,
SG,1.312146,103.837197,
SV,13.708722,-89.240969,
TH,13.767403,100.577986,
TL,-8.548387,125.561151,
TN,36.83541,10.1674,
TO,-41.28572,174.777313,
TR,39.89637,32.855855,
TW,25.04086640987944,121.5684416652336,
US,38.91209,-77.051264,
Unknown,0.0,0.0,
VN,21.067095,105.796723,
YE,15.303638,44.191799,
ZA,-25.773293,28.226605,
ZM,-17.831424,31.052597,
