국가코드,Longitude,Latitude,Count
CN,39.571951,116.275275,54859
AU,-35.30982,149.112711,5757
KR,37.5642135,127.0016985,66835
JP,35.65156,139.73698,28960
TW,25.04086640987944,121.5684416652336,7982
IN,28.589967,77.179078,3088
TH,13.767403,100.577986,1016
MY,3.163,101.738,1261
VN,21.067095,105.796723,1479
SG,1.312146,103.837197,696
ID,-6.23925,106.832922,1163
NZ,-41.28572,174.777313,776
HK,22.32469546554565,114.1744040000234,1197
US,38.91209,-77.051264,1503
NC,-21.29603940209876,165.5190236568958,12
PH,14.54077826,121.0552698,729
DE,52.50901,13.346508,38
ZM,-17.831424,31.052597,15
PK,33.734637,73.127247,198
NP,27.694457,85.292486,16
BD,23.798038,90.421481,79
ZA,-25.773293,28.226605,44
RU,55.737956,37.57501,5
GB,51.497987,-0.136127,46
BR,-15.776487,-47.796623,53
EG,30.041069,31.215145,26
Unknown,0.0,0.0,76
CY,37.984663,23.760519,1
SC,9.051879,38.727486,17
GU,13.446590011431631,144.78326147441325,18
IT,41.927196,12.485185,5
EC,-0.204792,-78.484813,3
PS,31.905128,35.205878,9
LK,6.918141,79.847301,46
AR,-34.579598,-58.405488,15
CA,45.435292,-75.694839,20
FI,60.1648551,24.9443138,2
PE,-12.091936,-77.048906,2
FR,48.858052,2.316395,18
ES,40.465724,-3.666792,20
MO,22.166667,113.55,4
GH,5.575495,-0.185161,2
MA,33.978091,-6.840522,7
AT,47.54756910533186,13.969818944734,5
AF,34.535451,69.187373,11
BE,50.796035,4.402728,3
MM,16.823726,96.146075,5
MN,47.914228,106.927335,1
KH,11.547537,104.937532,8
TL,-8.548387,125.561151,2
KW,29.27764,48.061581,3
RE,-21.12251352467624,55.52584707678688,7
CO,4.676049,-74.044472,5
PT,38.7371,-9.147366,6
TR,39.89637,32.855855,4
TO,-41.28572,174.777313,3
CL,-33.415794,-70.589559,8
PA,8.97774,-79.515851,3
GT,14.587905,-90.513744,2
LA,17.9701505,102.5968525,3
HN,14.086267,-87.186093,3
SV,13.708722,-89.240969,1
SA,24.683989,46.626642,12
HU,47.51173,19.073067,1
LT,52.21676,21.041807,2
CH,46.936967,7.46239,4
BN,4.9208489,114.9577357,10
IL,32.162399,34.806532,1
YE,15.303638,44.191799,3
NR,-18.140068,178.423532,4
OM,23.604299,58.429706,1
MV,6.918141,79.847301,2
SE,59.332817,18.103148,1
PG,-9.476991,147.150749,1
CV,14.695506,-17.467318,2
LY,32.866323,13.091041,1
CR,9.933085,-84.133784,2
NO,59.919738,10.724114,1
TN,36.83541,10.1674,2
RO,44.47797222,26.10472222,4
NI,12.134636,-86.28535,1
PL,52.21676,21.041807,1
FJ,-18.140068,178.423532,1
MX,19.416351,-99.213946,2
NL,52.093582,4.28729,4
